age,job,marital,education,default,balance,housing,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
36,3,1,0,0,4324,1,0,14,5,565,4,-1,0,3,0
57,9,1,1,0,589,1,0,28,4,198,1,244,1,1,0
30,4,2,2,0,1028,0,0,4,3,1294,2,-1,0,3,1
27,1,1,1,0,61,1,2,19,6,1012,1,-1,0,3,1
34,1,1,0,0,267,1,2,7,8,362,1,-1,0,3,0
35,1,1,1,0,306,0,2,20,6,12,8,-1,0,3,0
58,3,1,0,0,435,1,1,28,5,122,6,-1,0,3,0
39,9,1,1,0,0,1,2,5,8,203,1,-1,0,3,0
27,0,2,1,0,192,0,1,28,5,1076,17,-1,0,3,1
51,2,1,3,0,606,1,2,28,8,560,9,-1,0,3,1
33,4,2,2,0,935,0,0,9,3,385,2,92,8,2,1
27,0,2,1,0,592,1,0,5,3,466,3,-1,0,3,0
64,5,1,2,0,846,0,0,11,3,671,1,181,3,0,1
32,0,2,1,0,620,0,0,17,0,211,2,343,3,0,0
34,9,1,1,0,133,0,0,12,8,171,2,181,3,2,1
26,1,2,0,0,941,0,0,29,4,1165,1,-1,0,3,1
33,6,1,2,0,263,0,0,16,9,79,4,94,3,0,0
58,7,0,1,0,462,0,0,12,1,332,1,-1,0,3,1
59,3,1,0,0,100,0,0,5,1,1134,1,-1,0,3,1
36,4,1,2,0,2987,1,0,12,1,307,1,-1,0,3,1
29,7,2,1,0,695,0,2,3,5,97,1,-1,0,3,0
52,10,1,1,0,2251,1,2,3,6,58,9,-1,0,3,0
53,2,1,0,0,27,1,1,10,11,230,3,-1,0,3,1
27,8,2,2,0,118,0,0,31,1,160,3,98,1,0,1
42,0,2,1,0,-247,1,1,21,10,519,1,166,1,1,1
43,0,2,1,0,35,0,1,9,9,208,1,-1,0,3,0
38,0,1,1,0,0,1,1,16,5,284,8,-1,0,3,0
33,0,1,1,0,51,1,0,25,10,253,1,284,3,2,1
41,1,1,1,0,167,0,2,20,6,48,1,-1,0,3,0
37,3,2,2,0,561,0,0,18,9,188,1,165,2,0,0
34,7,1,1,0,-16,1,2,5,8,78,1,-1,0,3,0
61,5,1,0,0,56,0,0,7,11,288,3,-1,0,3,1
35,4,2,2,0,331,0,0,14,1,857,2,-1,0,3,1
35,1,1,1,0,-461,0,2,23,8,339,1,-1,0,3,0
28,1,1,1,0,2788,1,2,6,6,369,2,-1,0,3,1
41,1,2,1,1,1085,1,0,7,5,599,1,-1,0,3,1
45,1,1,0,0,700,1,1,13,8,29,4,-1,0,3,0
31,8,2,2,0,4951,0,0,28,6,150,3,-1,0,3,0
44,9,1,1,0,11016,0,2,9,6,252,3,-1,0,3,0
59,5,0,1,0,679,0,0,30,5,761,4,-1,0,3,1
59,5,1,1,0,1521,1,2,14,8,1125,2,-1,0,3,1
32,9,2,2,0,5514,0,0,22,0,319,1,182,1,2,1
49,9,1,1,0,550,1,2,5,6,412,2,-1,0,3,0
63,5,1,0,0,48,0,0,9,6,251,1,-1,0,3,1
37,10,1,1,0,4969,1,0,6,8,169,1,-1,0,3,0
33,0,1,1,0,1737,0,0,30,0,524,2,-1,0,3,0
30,9,2,1,0,728,1,0,5,3,393,1,261,1,1,0
32,7,1,1,0,-34,1,2,30,8,1236,2,-1,0,3,1
35,7,1,3,0,618,0,0,30,0,951,1,-1,0,3,1
34,7,2,1,0,258,1,2,4,6,131,2,-1,0,3,0
37,0,2,2,0,869,0,0,30,5,60,8,-1,0,3,0
27,7,2,1,0,504,1,0,18,8,106,5,362,8,1,0
36,2,1,0,0,177,1,2,12,8,63,5,-1,0,3,0
35,4,2,2,0,5958,1,0,22,7,215,1,-1,0,3,1
48,1,1,1,0,1000,1,2,12,6,1268,2,-1,0,3,1
39,0,1,1,0,150,0,0,3,6,296,4,-1,0,3,1
36,1,1,1,0,4438,1,2,20,8,446,1,-1,0,3,1
40,4,1,2,0,3352,1,1,23,10,138,1,-1,0,3,1
53,2,2,1,0,62,1,2,30,8,1044,5,-1,0,3,1
35,0,2,1,0,-32,0,0,9,3,63,4,182,5,0,1
32,1,2,1,0,-84,1,0,11,8,426,1,-1,0,3,0
24,7,2,1,0,1299,1,0,18,8,113,2,-1,0,3,0
38,1,1,0,0,5839,1,2,4,6,984,2,-1,0,3,1
36,1,1,0,0,378,1,0,5,8,1240,1,-1,0,3,1
28,9,2,1,0,2000,0,1,3,3,226,2,-1,0,3,0
28,0,2,1,0,136,0,0,16,6,355,1,-1,0,3,1
40,4,1,0,0,395,1,0,22,0,232,4,-1,0,3,1
23,1,1,0,0,-213,0,2,13,8,165,2,-1,0,3,0
43,1,1,1,0,-312,1,2,20,6,26,11,-1,0,3,0
32,1,2,1,0,1036,1,2,30,8,62,2,-1,0,3,0
49,6,1,1,0,-199,1,0,29,4,385,1,-1,0,3,0
35,9,1,2,0,4,1,0,14,8,88,1,-1,0,3,0
24,0,1,1,0,0,1,0,16,0,284,1,-1,0,3,0
40,10,1,1,0,1077,1,0,17,9,148,2,-1,0,3,0
49,9,1,0,0,230,1,2,8,8,96,1,-1,0,3,0
41,1,1,1,0,1020,1,2,29,8,276,1,-1,0,3,0
48,3,1,2,0,5473,0,0,24,1,232,2,-1,0,3,1
34,9,1,1,0,806,0,0,19,5,253,3,458,1,2,1
31,4,1,2,0,792,0,0,20,1,763,14,-1,0,3,1
48,9,1,1,0,197,0,0,3,3,47,2,222,3,1,0
52,4,1,2,0,388,0,0,25,8,272,1,-1,0,3,1
28,8,2,1,0,2351,0,1,22,10,157,1,-1,0,3,1
34,9,1,1,0,1012,1,1,28,10,540,1,-1,0,3,1
51,1,1,1,0,-92,1,2,4,6,28,4,-1,0,3,0
30,4,2,2,0,398,0,0,24,0,235,2,-1,0,3,1
48,1,1,0,0,456,1,2,19,8,289,1,-1,0,3,0
44,4,1,2,0,0,1,2,28,8,260,1,-1,0,3,0
78,5,0,1,0,3417,0,0,12,8,309,1,181,1,2,1
30,9,2,1,0,86,0,2,20,1,45,1,-1,0,3,0
25,8,1,2,0,10,1,0,21,5,857,4,-1,0,3,1
44,4,1,2,0,58,1,0,14,5,72,3,-1,0,3,0
49,5,1,3,0,247,0,2,15,8,213,2,-1,0,3,0
58,4,1,2,0,0,0,2,20,6,22,4,-1,0,3,0
32,9,2,1,0,540,0,0,29,4,750,1,-1,0,3,1
29,6,2,2,0,16,1,2,6,8,43,1,-1,0,3,0
25,4,2,2,0,528,0,0,14,1,201,1,-1,0,3,1
37,4,1,2,0,620,1,0,17,9,93,3,-1,0,3,0
43,0,1,1,0,323,1,0,12,8,43,3,369,2,0,0
35,1,1,1,0,154,1,2,23,8,211,4,-1,0,3,0
76,3,0,0,0,1411,0,1,15,0,170,3,-1,0,3,1
30,10,1,1,0,221,0,0,8,1,61,4,-1,0,3,0
41,2,1,1,0,8491,1,0,18,9,929,1,-1,0,3,1
48,4,1,2,0,263,1,2,5,8,350,2,-1,0,3,0
40,4,2,2,0,171,0,0,19,1,1241,3,-1,0,3,0
42,4,1,2,0,687,0,0,11,1,667,2,-1,0,3,0
39,10,1,2,0,201,0,0,3,6,699,1,119,1,0,1
36,9,1,1,0,3,0,0,20,1,100,4,-1,0,3,0
43,9,1,2,0,591,1,0,8,1,889,2,-1,0,3,0
31,4,2,2,0,165,0,0,8,1,523,2,-1,0,3,1
31,1,2,1,0,4415,1,2,2,6,329,1,-1,0,3,0
31,1,2,1,0,239,1,0,18,8,666,1,360,1,2,1
32,4,1,2,0,-383,1,2,27,8,241,1,-1,0,3,0
47,4,0,2,0,4556,1,2,14,8,146,1,-1,0,3,0
53,9,1,1,0,6831,0,0,13,8,1130,2,-1,0,3,1
44,9,1,1,0,5163,0,0,11,1,48,2,-1,0,3,0
32,6,0,2,0,3695,1,0,15,8,34,1,353,3,1,0
32,4,1,2,0,1683,1,0,20,0,72,2,-1,0,3,0
54,4,1,2,0,1938,1,1,31,5,81,7,-1,0,3,0
40,9,2,1,0,153,0,0,7,1,125,2,-1,0,3,0
37,0,1,1,0,1967,0,1,27,10,376,1,-1,0,3,1
71,5,0,1,0,4380,0,0,22,11,369,1,-1,0,3,1
37,9,1,1,0,1120,1,2,30,8,103,5,-1,0,3,0
43,9,0,1,0,6835,0,0,19,9,187,1,152,2,0,0
39,0,2,1,0,6512,0,2,20,6,16,6,-1,0,3,0
25,0,2,2,0,1141,1,0,5,8,718,1,347,1,0,0
45,1,1,0,0,907,0,0,18,1,230,8,-1,0,3,0
36,9,1,1,0,84,1,2,20,8,67,1,-1,0,3,0
42,10,0,1,0,759,0,0,28,4,97,1,169,3,0,0
58,3,1,2,0,497,0,2,11,6,138,5,-1,0,3,0
60,4,1,2,0,3301,0,2,17,6,2621,3,-1,0,3,1
73,5,1,0,0,934,0,0,14,11,961,5,-1,0,3,1
30,4,1,2,0,1390,0,0,20,1,552,4,-1,0,3,0
50,3,1,0,0,5296,0,0,19,9,64,7,-1,0,3,0
27,9,2,1,0,0,0,0,6,3,161,1,-1,0,3,0
29,1,2,1,0,482,0,0,10,5,1097,3,-1,0,3,1
51,4,1,1,0,441,1,0,7,8,189,2,167,2,1,0
34,9,2,1,0,664,1,0,11,8,88,2,343,2,1,0
37,9,2,1,0,1435,0,0,18,1,724,16,-1,0,3,1
29,9,2,2,0,2485,0,1,24,5,48,6,-1,0,3,0
58,4,1,2,0,0,0,0,14,11,358,2,-1,0,3,1
37,1,2,3,0,217,0,0,23,11,272,2,-1,0,3,1
32,0,2,2,0,8866,0,0,18,7,278,2,-1,0,3,1
49,2,2,1,0,5802,0,0,12,1,175,3,104,2,2,0
25,8,2,1,0,3713,0,0,24,8,323,2,353,3,1,1
35,8,1,2,0,387,1,0,8,8,1024,3,347,3,0,1
86,5,1,0,0,5236,0,1,1,0,558,2,-1,0,3,1
32,9,1,2,0,636,1,0,28,1,370,1,116,4,2,1
45,0,1,1,0,1214,1,0,2,3,150,2,189,2,0,0
57,4,1,1,0,123,0,0,2,3,154,2,-1,0,3,0
38,9,2,2,0,1101,0,0,30,0,800,1,-1,0,3,1
39,0,1,1,0,47,1,0,16,1,143,2,371,6,0,0
47,9,1,1,0,1233,1,2,11,11,91,1,100,2,1,1
32,0,0,1,0,-46,0,0,18,5,1373,4,-1,0,3,1
34,0,1,2,0,79,1,0,5,1,203,1,92,5,2,1
57,4,1,1,0,0,0,0,28,4,132,1,-1,0,3,0
30,9,1,1,0,590,1,2,23,8,242,3,-1,0,3,0
47,7,2,3,0,1784,0,0,19,10,385,2,-1,0,3,1
60,5,1,2,0,3461,0,0,3,3,128,2,-1,0,3,0
56,7,1,1,0,654,0,0,15,11,875,1,-1,0,3,1
29,0,1,2,0,238,0,0,25,8,344,2,88,1,0,1
31,10,2,1,0,582,1,0,5,6,548,2,-1,0,3,1
38,0,1,1,0,47,1,0,4,8,288,5,-1,0,3,1
64,4,1,2,0,4688,0,0,21,10,200,1,-1,0,3,1
44,6,0,1,0,8,0,0,26,5,423,4,-1,0,3,1
50,9,2,1,0,-97,1,0,8,0,425,1,306,2,0,0
74,5,1,0,0,670,0,0,23,0,266,5,-1,0,3,1
42,4,1,2,0,2110,0,0,31,5,106,2,-1,0,3,0
32,9,2,2,0,388,0,0,29,0,250,3,-1,0,3,1
45,0,1,2,0,2552,0,0,1,6,69,1,293,7,0,1
60,3,1,1,0,0,0,1,3,1,676,2,181,5,0,1
24,1,2,1,0,327,1,2,28,8,333,2,-1,0,3,0
27,4,2,2,0,151,1,0,16,5,496,1,-1,0,3,1
42,3,1,0,0,4279,1,0,22,5,98,1,-1,0,3,0
25,4,2,2,0,2399,1,2,3,6,193,2,-1,0,3,0
36,9,1,2,0,1109,0,0,13,1,328,2,-1,0,3,0
46,4,0,2,0,2166,1,0,23,5,870,1,-1,0,3,1
39,1,2,0,0,0,1,0,13,8,1975,5,-1,0,3,1
31,0,1,1,0,368,1,0,5,8,414,5,361,3,1,0
36,3,1,1,0,205,1,1,18,9,176,4,-1,0,3,0
33,7,1,1,0,210,1,0,13,8,1207,2,-1,0,3,1
44,0,1,1,0,262,1,0,9,5,74,1,-1,0,3,0
36,0,1,2,0,3221,0,0,4,8,322,11,-1,0,3,1
43,4,1,2,0,-391,1,0,28,5,193,8,-1,0,3,0
49,7,1,1,0,-8,1,2,8,8,1119,1,-1,0,3,1
55,2,1,1,0,27624,0,1,3,6,437,1,-1,0,3,1
28,9,2,2,0,386,0,0,25,8,867,1,-1,0,3,1
33,3,1,0,0,2054,0,0,25,1,472,6,-1,0,3,1
32,9,1,1,0,3271,0,0,12,3,375,1,374,1,1,1
56,2,0,1,0,179,0,0,14,1,47,2,-1,0,3,0
53,4,1,2,0,1348,0,0,17,5,120,3,-1,0,3,0
44,1,2,0,0,0,1,0,24,5,184,1,-1,0,3,0
40,7,2,1,0,19343,1,0,21,9,13,4,179,4,0,0
37,8,0,2,0,0,0,1,30,5,100,6,-1,0,3,0
63,4,1,2,0,2785,0,0,2,1,341,2,392,3,2,1
36,1,2,1,0,40,1,0,27,1,259,3,475,4,2,1
29,7,2,1,0,9,0,0,8,5,202,2,-1,0,3,0
60,5,1,1,0,5632,1,0,30,5,380,7,-1,0,3,0
21,8,2,1,0,357,0,0,2,11,115,3,-1,0,3,0
60,0,1,1,0,106,0,0,21,1,216,3,91,1,2,1
32,9,1,2,0,2688,0,0,14,10,216,1,57,1,0,1
47,0,1,1,0,1265,0,0,7,1,137,2,-1,0,3,0
45,3,1,1,0,360,0,0,3,9,215,1,-1,0,3,1
49,7,1,1,0,2416,1,0,16,0,1366,1,-1,0,3,1
31,0,2,1,0,4198,0,0,25,9,234,1,-1,0,3,1
34,1,1,1,0,34,0,0,30,4,379,1,-1,0,3,0
35,4,2,2,0,1396,1,0,13,8,809,1,300,1,0,1
33,4,2,2,0,718,1,0,6,0,122,1,98,2,2,1
56,4,1,2,0,6798,1,0,17,9,250,1,-1,0,3,0
29,0,2,1,0,306,1,0,18,8,774,4,-1,0,3,1
32,6,1,1,0,409,0,0,3,6,115,2,86,2,2,1
47,10,0,1,0,0,0,0,30,4,127,2,233,8,1,0
59,3,0,2,0,0,0,0,20,0,379,1,332,2,1,0
34,4,1,2,0,271,1,0,15,3,308,1,94,4,2,1
32,7,2,1,0,182,1,0,6,8,145,1,-1,0,3,0
41,0,0,1,0,322,1,2,6,8,87,4,-1,0,3,0
28,4,2,2,0,1584,1,0,1,11,222,2,-1,0,3,1
53,3,1,0,1,945,0,0,29,4,82,2,-1,0,3,0
54,4,1,1,0,1660,0,0,20,9,337,3,-1,0,3,0
43,9,0,1,0,6835,0,2,20,6,262,2,-1,0,3,0
42,1,1,1,0,2913,0,0,3,6,705,1,195,1,0,1
52,6,1,2,0,4012,0,0,31,1,634,3,92,5,1,1
35,6,1,2,0,2427,0,0,12,1,175,3,31,10,2,1
34,1,1,1,0,800,0,0,5,0,144,1,-1,0,3,1
42,1,1,1,0,1468,1,2,28,8,136,1,-1,0,3,0
46,4,1,1,0,0,0,0,27,1,38,6,-1,0,3,0
57,1,1,0,0,23,1,1,31,5,25,8,-1,0,3,0
27,8,2,1,0,538,0,0,4,6,124,2,-1,0,3,1
31,4,2,2,0,0,0,0,25,1,101,6,-1,0,3,0
31,7,2,1,0,1629,1,2,19,8,344,2,-1,0,3,0
44,1,2,0,0,-234,1,0,15,8,71,3,347,1,0,0
68,5,1,1,0,1316,0,1,4,7,92,5,-1,0,3,0
39,4,1,2,0,2763,1,2,2,6,526,2,-1,0,3,1
27,8,2,1,0,672,0,0,18,7,236,2,-1,0,3,0
31,4,1,2,0,216,0,0,22,5,47,1,-1,0,3,0
63,9,1,1,0,896,1,0,14,1,276,2,-1,0,3,1
33,9,1,1,0,264,0,0,28,1,180,4,-1,0,3,0
28,4,2,2,0,466,1,0,23,5,170,2,-1,0,3,0
44,9,2,1,0,365,1,2,8,8,169,2,-1,0,3,0
26,0,2,1,0,255,0,0,30,0,457,1,80,1,2,1
43,1,1,0,0,-192,1,2,8,8,1120,2,-1,0,3,1
60,5,1,1,0,1853,0,0,10,3,234,1,183,1,2,1
54,7,1,3,0,386,0,2,20,6,838,1,-1,0,3,1
55,5,1,1,0,0,0,0,4,1,1110,1,-1,0,3,1
37,1,1,1,0,0,1,0,2,0,473,1,-1,0,3,0
60,4,1,2,0,0,0,0,7,1,401,3,-1,0,3,1
46,9,2,1,0,834,1,0,11,5,196,2,-1,0,3,0
46,7,1,1,0,273,0,0,22,1,565,2,-1,0,3,1
29,9,2,1,0,316,1,0,3,7,156,1,-1,0,3,1
45,0,2,1,0,375,0,2,22,11,10,1,594,6,0,0
55,4,2,1,0,220,1,2,6,8,328,2,-1,0,3,0
32,8,2,2,0,922,0,0,18,10,338,2,-1,0,3,0
28,9,2,1,0,313,0,0,9,3,1183,2,-1,0,3,1
32,4,2,2,0,974,1,2,3,6,228,1,-1,0,3,0
34,9,1,1,0,390,1,0,27,7,95,2,231,2,0,1
36,1,0,0,0,17,1,0,16,5,329,1,-1,0,3,0
41,4,1,2,0,27696,0,0,12,3,138,2,184,3,2,1
39,4,1,2,0,0,1,0,11,8,112,1,-1,0,3,0
27,8,2,1,0,3754,0,0,15,7,106,3,98,1,1,0
35,9,1,2,0,6,1,0,18,9,47,1,-1,0,3,0
43,1,1,1,0,2160,0,0,2,6,169,1,-1,0,3,1
34,4,2,2,1,621,0,0,28,1,205,3,-1,0,3,0
35,7,2,0,0,167,0,0,11,5,614,2,-1,0,3,1
84,5,0,0,0,639,0,1,18,8,353,3,-1,0,3,1
62,5,1,0,0,1515,1,0,19,10,131,1,187,2,0,0
43,9,1,1,0,629,0,0,5,1,196,1,-1,0,3,0
40,9,2,3,0,3652,1,2,14,8,1028,2,-1,0,3,1
77,11,1,3,0,397,0,1,8,9,207,1,185,3,2,0
41,0,1,2,0,1536,0,0,7,1,273,1,95,2,0,1
38,0,1,1,0,1559,0,0,3,7,136,2,280,1,0,1
43,7,1,1,0,2145,0,0,25,1,291,2,95,4,2,1
40,1,0,1,0,793,1,2,15,8,109,1,-1,0,3,0
49,4,1,2,0,1093,1,0,12,4,243,2,91,2,2,1
45,1,1,0,0,4696,0,2,17,6,99,1,-1,0,3,0
41,9,1,2,0,67,1,0,19,9,814,1,-1,0,3,1
55,5,1,1,0,102,1,2,7,8,74,1,-1,0,3,0
47,9,1,2,0,2155,0,2,20,6,178,3,-1,0,3,0
30,4,1,2,0,-27,1,2,27,8,29,2,-1,0,3,0
45,10,2,1,0,33,0,0,5,3,437,1,-1,0,3,0
32,3,1,0,0,51,1,0,12,8,324,1,-1,0,3,0
37,7,1,1,0,1543,1,0,22,8,298,1,10,6,0,1
32,4,1,1,0,0,0,0,20,1,162,4,-1,0,3,0
29,9,1,2,0,-722,0,2,27,6,121,4,-1,0,3,0
30,1,1,1,0,-529,1,0,12,8,416,4,-1,0,3,0
41,1,1,1,0,5517,1,0,10,5,584,1,-1,0,3,1
37,4,1,2,0,57,0,0,30,0,96,2,84,1,2,0
29,3,2,2,0,19,0,0,5,3,110,2,64,2,2,1
73,5,1,0,0,253,0,0,20,0,345,1,-1,0,3,1
36,9,1,2,0,4596,1,0,8,10,234,2,175,2,2,1
35,1,2,0,0,21,1,2,27,8,129,1,-1,0,3,0
30,7,2,1,0,140,1,0,15,8,760,1,-1,0,3,1
59,5,1,0,0,5521,1,2,13,8,94,1,-1,0,3,0
37,0,1,2,0,3913,1,0,27,0,124,1,-1,0,3,1
27,9,1,1,0,876,1,0,18,8,268,1,355,1,0,0
34,0,2,1,0,1504,1,2,12,8,395,3,-1,0,3,0
25,4,2,2,0,1602,1,0,26,8,154,1,-1,0,3,0
35,4,0,2,0,141,0,0,20,9,728,1,-1,0,3,1
32,4,2,2,0,2915,0,0,8,11,519,1,131,2,0,1
95,5,0,0,0,2282,0,1,21,0,207,17,-1,0,3,1
44,9,0,1,0,14,0,0,13,9,167,1,92,1,2,1
36,1,2,0,0,79,0,2,20,6,9,3,-1,0,3,0
54,5,1,0,0,11,1,0,18,1,48,10,-1,0,3,0
42,0,1,1,0,214,1,2,28,8,21,24,-1,0,3,0
47,4,1,2,0,0,0,0,27,10,508,1,-1,0,3,1
40,10,2,2,0,7968,0,0,2,7,263,2,180,2,2,1
21,8,2,1,0,123,0,1,11,9,513,1,91,1,2,1
31,6,2,2,0,3343,0,0,3,11,365,1,94,1,2,1
40,7,2,1,0,1038,0,2,5,6,741,1,-1,0,3,0
55,10,1,0,0,1212,0,0,31,1,241,1,92,1,0,0
59,0,2,1,0,-423,1,0,20,0,84,1,-1,0,3,0
27,1,1,0,1,-588,0,2,13,8,531,2,-1,0,3,0
51,5,1,2,0,746,0,0,25,1,372,5,-1,0,3,1
44,4,1,2,0,226,1,0,14,1,190,3,270,3,0,1
46,0,1,1,0,974,0,0,17,7,178,1,-1,0,3,1
26,4,2,2,0,194,0,0,22,0,407,2,-1,0,3,1
51,4,1,2,0,0,1,0,19,1,263,1,84,1,1,0
33,4,2,2,0,0,1,0,13,8,585,1,-1,0,3,1
41,7,2,1,0,92,0,0,21,9,372,1,-1,0,3,1
59,4,1,0,0,1727,0,1,25,8,500,4,358,2,0,1
39,4,1,0,0,1873,0,2,9,6,161,2,-1,0,3,0
51,7,0,1,0,242,0,0,14,5,1336,4,-1,0,3,1
38,7,1,1,0,3165,1,2,12,8,152,2,-1,0,3,0
54,9,1,1,0,0,0,1,30,0,766,3,84,3,2,1
59,1,0,0,0,989,0,0,20,5,125,2,-1,0,3,1
25,7,2,1,0,895,1,2,3,6,167,1,-1,0,3,0
51,5,0,1,0,1679,0,0,12,1,417,1,365,9,1,1
32,8,2,2,0,1138,0,1,10,3,402,3,-1,0,3,1
35,4,2,2,0,7506,1,2,30,10,248,1,-1,0,3,1
77,5,1,0,0,2223,0,1,10,1,365,2,187,1,2,0
28,4,2,2,0,203,0,0,29,4,145,2,-1,0,3,0
59,2,1,2,0,1728,0,0,7,5,575,2,-1,0,3,0
61,6,1,2,0,10861,0,0,26,5,336,2,259,3,2,1
47,1,1,1,0,1996,0,2,5,6,761,2,-1,0,3,1
30,7,2,1,0,1599,0,0,11,3,152,2,-1,0,3,1
65,5,1,0,0,1760,0,0,18,1,855,4,-1,0,3,1
30,0,2,1,0,873,0,0,7,10,301,1,216,2,0,0
42,1,1,1,0,634,1,0,24,5,256,2,-1,0,3,0
49,9,0,1,0,305,0,0,24,5,367,2,-1,0,3,1
51,1,1,0,0,2095,1,0,2,3,438,4,-1,0,3,0
26,1,2,1,0,786,1,2,14,8,103,5,-1,0,3,0
42,7,1,1,0,1376,1,0,2,6,271,2,92,4,2,1
28,0,0,1,0,-504,1,0,14,8,578,1,-1,0,3,1
59,5,0,1,0,514,0,0,4,8,673,6,90,1,2,1
39,0,1,2,0,259,1,2,19,8,27,1,-1,0,3,0
51,3,0,0,0,127,0,2,13,11,69,1,-1,0,3,0
35,4,2,2,0,995,0,0,5,3,39,1,-1,0,3,0
38,6,0,1,0,2674,1,2,19,6,163,2,-1,0,3,0
49,1,1,0,0,-167,0,0,7,5,51,1,-1,0,3,0
28,9,2,2,0,11862,0,0,21,10,549,2,238,13,1,1
48,1,1,0,0,783,0,0,6,1,90,2,-1,0,3,0
32,9,2,2,0,1625,0,0,22,8,796,1,109,1,0,1
45,4,1,1,0,21,1,2,3,6,788,2,-1,0,3,0
34,1,1,1,0,1089,1,0,13,8,394,3,-1,0,3,1
35,4,2,2,0,0,1,2,2,6,184,1,-1,0,3,0
39,9,2,1,0,175,0,2,16,6,757,2,-1,0,3,0
74,5,1,0,0,5539,0,0,12,5,390,2,159,3,0,0
59,9,1,0,0,309,0,0,29,5,25,5,-1,0,3,0
39,0,1,1,0,0,0,0,27,4,366,1,436,10,0,1
60,5,1,1,0,194,0,0,30,5,61,5,-1,0,3,0
50,3,1,1,0,388,0,0,15,11,173,2,99,4,0,1
35,1,1,1,0,1098,1,2,26,8,19,17,-1,0,3,0
52,9,1,1,0,-38,0,2,6,6,613,1,-1,0,3,0
41,2,2,0,0,7264,0,2,1,5,125,3,-1,0,3,0
45,1,1,1,0,87,1,0,14,8,96,1,360,3,0,0
35,9,0,1,0,2047,1,0,1,10,66,1,-1,0,3,0
43,4,1,2,0,0,1,0,21,5,474,1,-1,0,3,0
48,1,1,1,0,1730,1,0,4,3,489,1,178,2,0,1
42,9,1,1,0,994,1,0,11,1,149,1,78,5,0,1
56,4,1,2,0,94,0,0,23,5,530,3,-1,0,3,0
30,4,2,2,0,162,1,2,20,8,186,4,-1,0,3,0
72,5,1,0,0,2079,0,0,13,1,100,1,191,3,1,0
59,5,1,1,0,417,1,0,7,8,476,2,-1,0,3,0
35,4,1,2,0,8000,0,0,13,8,331,1,90,3,2,1
56,4,2,2,0,6507,1,0,29,4,134,1,196,1,0,0
33,7,2,2,0,395,1,0,23,5,1359,6,-1,0,3,1
38,4,1,3,0,3576,0,0,25,9,349,2,183,1,2,1
56,9,0,1,0,3450,0,0,10,1,507,1,181,2,2,1
33,0,2,1,0,572,1,0,14,0,344,1,74,2,0,1
48,4,1,2,0,0,1,0,6,11,194,2,125,6,0,1
56,7,0,1,0,72,1,0,7,8,263,1,357,4,0,0
50,1,1,0,0,533,0,0,21,1,212,4,-1,0,3,0
46,6,1,0,0,3262,0,0,14,1,77,8,-1,0,3,0
34,7,2,1,0,-374,1,0,11,8,672,1,-1,0,3,1
62,4,1,2,0,7458,0,0,30,10,212,2,-1,0,3,1
28,1,2,1,0,524,1,0,6,8,554,2,-1,0,3,1
59,4,1,2,0,7049,0,0,21,9,530,1,163,2,0,1
43,4,1,2,0,0,1,0,7,8,240,3,293,5,0,0
43,0,1,1,0,2,1,0,22,5,254,1,-1,0,3,0
31,4,2,2,0,78,1,0,22,5,369,2,-1,0,3,0
37,9,0,1,0,3068,1,0,20,9,370,2,195,1,1,1
43,4,2,2,0,1304,0,0,6,1,501,2,-1,0,3,1
48,1,1,0,0,134,1,2,28,8,315,2,-1,0,3,0
58,6,1,2,0,5810,0,0,12,7,139,1,-1,0,3,1
58,1,1,0,0,494,0,0,14,1,171,10,-1,0,3,0
27,4,2,2,0,-69,1,0,15,3,205,3,-1,0,3,1
30,1,1,1,0,631,1,0,19,9,174,2,-1,0,3,0
33,1,1,2,0,870,0,0,8,5,545,3,-1,0,3,0
48,9,1,1,0,1000,0,0,21,9,104,2,-1,0,3,0
56,4,0,2,0,4266,1,2,17,6,490,4,-1,0,3,1
36,4,1,2,0,9324,1,0,30,7,138,8,-1,0,3,0
45,4,0,2,0,1,0,0,6,1,490,2,-1,0,3,1
31,9,1,2,0,3338,1,0,21,2,264,2,-1,0,3,1
36,4,1,2,0,203,0,0,23,5,608,3,179,2,2,1
62,5,1,1,0,569,0,0,4,3,94,5,184,1,2,1
33,9,1,2,0,2976,1,0,9,9,465,2,95,12,1,0
34,4,2,2,0,171,1,0,7,8,191,1,294,1,0,0
32,4,1,2,0,628,0,0,30,0,280,1,-1,0,3,0
33,4,1,2,0,1064,1,0,13,8,562,1,-1,0,3,1
42,1,2,0,0,1628,1,0,25,5,590,8,-1,0,3,1
33,4,2,2,0,312,0,0,11,1,271,1,369,3,0,0
60,5,1,0,0,6307,1,2,11,6,362,1,-1,0,3,0
26,10,2,2,0,814,0,0,28,4,1387,1,-1,0,3,1
29,1,2,1,0,922,1,0,18,8,72,1,-1,0,3,0
34,9,0,2,0,66,0,0,5,3,102,1,170,2,0,0
45,9,0,1,0,0,0,0,26,1,64,2,-1,0,3,0
35,9,1,2,0,1629,0,0,25,5,653,4,-1,0,3,1
54,3,1,1,0,962,1,0,29,10,288,3,-1,0,3,1
26,0,1,1,0,1417,1,2,6,6,60,3,-1,0,3,0
25,7,2,1,0,505,0,0,15,6,284,1,-1,0,3,1
39,9,2,1,0,1104,0,0,20,9,333,2,105,2,2,0
